id_lever;lever_2;2025-02-16T23:12:38.865+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T23:12:45.382+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:13:24.853+01:00;002026311519;LMT;BLACK_BOX;25.57;;;;
id_lever;lever_2;2025-02-16T23:14:47.153+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:14:53.674+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:16:35.407+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:16:41.892+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:17:10.761+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:17:17.268+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:17:44.231+01:00;002026311520;LMT;BLACK_BOX;34.31;;;;
transition;PartyGate;2025-02-16T23:22:10.949+01:00;002026311474;BLACK_BOX;LMT;27.61;;;;
id_lever;lever_2;2025-02-16T23:22:31.393+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:22:37.928+01:00;;;;;;;;
transition;PartyGate;2025-02-16T23:22:48.016+01:00;002026311520;BLACK_BOX;LMT;32.24;;;;
id_lever;lever_2;2025-02-16T23:22:59.460+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-16T23:23:02.896+01:00;002026311519;BLACK_BOX;LMT;24.93;;;;
feeder;feeder_2;2025-02-16T23:23:06.146+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:23:15.722+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:23:22.081+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:23:42.513+01:00;002026311520;LMT;BLACK_BOX;30.38;;;;
id_lever;lever_2;2025-02-16T23:23:52.304+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:23:58.921+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:24:22.260+01:00;002026311519;LMT;BLACK_BOX;25.78;;;;
id_lever;lever_2;2025-02-16T23:25:08.397+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:25:14.855+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:25:41.895+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:25:48.476+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:26:10.341+01:00;002026311474;LMT;BLACK_BOX;30.58;;;;
transition;PartyGate;2025-02-16T23:32:44.154+01:00;002026311519;BLACK_BOX;LMT;25.31;;;;
transition;PartyGate;2025-02-16T23:33:00.419+01:00;002026311474;BLACK_BOX;LMT;30.22;;;;
id_lever;lever_2;2025-02-16T23:33:28.906+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:33:35.399+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:33:56.473+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:34:02.817+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:34:21.594+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:34:28.383+01:00;;;;;;;;
transition;PartyGate;2025-02-16T23:34:42.016+01:00;002026311520;BLACK_BOX;LMT;31.92;;;;
id_lever;lever_2;2025-02-16T23:34:50.690+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-16T23:34:55.862+01:00;002026311519;LMT;BLACK_BOX;25.48;;;;
id_lever;lever_2;2025-02-16T23:34:55.962+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:34:56.926+01:00;;;;;;;;
feeder;feeder_2;2025-02-16T23:35:04.411+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:35:41.220+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:35:47.713+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:36:17.603+01:00;002026311474;LMT;BLACK_BOX;28.12;;;;
id_lever;lever_2;2025-02-16T23:36:36.909+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:36:43.379+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:37:19.751+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:37:26.299+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:39:05.112+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:39:11.716+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:40:21.504+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:40:27.980+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:40:42.395+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:40:49.014+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:41:37.098+01:00;002026311520;LMT;BLACK_BOX;30.42;;;;
transition;PartyGate;2025-02-16T23:41:53.057+01:00;002026311474;BLACK_BOX;LMT;30.34;;;;
transition;PartyGate;2025-02-16T23:43:04.305+01:00;002026311520;BLACK_BOX;LMT;31.68;;;;
transition;HODOR;2025-02-16T23:44:43.213+01:00;002026311520;LMT;BLACK_BOX;35.38;;;;
transition;HODOR;2025-02-16T23:45:15.417+01:00;002026311474;LMT;BLACK_BOX;28.14;;;;
transition;PartyGate;2025-02-16T23:49:21.990+01:00;002026311520;BLACK_BOX;LMT;31.96;;;;
id_lever;lever_2;2025-02-16T23:49:31.490+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:49:38.134+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:49:49.681+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:49:56.125+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:50:27.411+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:50:40.359+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:50:51.808+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:50:59.435+01:00;;;;;;;;
transition;PartyGate;2025-02-16T23:51:14.353+01:00;002026311519;BLACK_BOX;LMT;25.84;;;;
id_lever;lever_2;2025-02-16T23:52:03.901+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:52:10.369+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:52:18.015+01:00;002026311519;LMT;BLACK_BOX;25.63;;;;
transition;PartyGate;2025-02-16T23:53:38.964+01:00;002026311474;BLACK_BOX;LMT;30.31;;;;
transition;PartyGate;2025-02-16T23:53:51.474+01:00;002026311519;BLACK_BOX;LMT;25.37;;;;
id_lever;lever_2;2025-02-16T23:53:56.569+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-16T23:54:03.012+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:54:48.927+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:54:55.555+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:55:16.901+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:55:23.393+01:00;;;;;;;;
transition;HODOR;2025-02-16T23:56:08.776+01:00;002026311520;LMT;BLACK_BOX;32.24;;;;
id_lever;lever_2;2025-02-16T23:57:59.051+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-16T23:58:05.521+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:58:31.318+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:58:38.884+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:59:00.319+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:59:06.750+01:00;;;;;;;;
id_lever;lever_2;2025-02-16T23:59:43.632+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-16T23:59:50.228+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:00:13.201+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:00:20.751+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:00:46.696+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:00:53.211+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:01:02.797+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-17T00:01:07.973+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:01:09.288+01:00;;;;;;;;
feeder;feeder_2;2025-02-17T00:01:16.748+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:01:25.311+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:01:32.448+01:00;;;;;;;;
transition;HODOR;2025-02-17T00:02:00.022+01:00;002026311519;LMT;BLACK_BOX;24.86;;;;
transition;HODOR;2025-02-17T00:02:11.763+01:00;002026311474;LMT;BLACK_BOX;29.62;;;;
transition;PartyGate;2025-02-17T00:02:30.990+01:00;002026311520;BLACK_BOX;LMT;32.31;;;;
id_lever;lever_2;2025-02-17T00:03:53.852+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:03:59.894+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:04:34.616+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:04:41.085+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:05:50.736+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:05:57.222+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:06:20.897+01:00;002026311519;BLACK_BOX;LMT;25.84;;;;
transition;HODOR;2025-02-17T00:07:02.907+01:00;002026311520;LMT;BLACK_BOX;32.85;;;;
transition;PartyGate;2025-02-17T00:07:19.527+01:00;002026311474;BLACK_BOX;LMT;30.45;;;;
id_lever;lever_2;2025-02-17T00:07:56.818+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:08:03.268+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:08:33.507+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:08:40.908+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:08:43.324+01:00;002026311520;BLACK_BOX;LMT;32.34;;;;
id_lever;lever_2;2025-02-17T00:10:04.425+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:10:10.894+01:00;;;;;;;;
transition;HODOR;2025-02-17T00:10:27.831+01:00;002026311519;LMT;BLACK_BOX;25.91;;;;
transition;HODOR;2025-02-17T00:10:43.917+01:00;002026311474;LMT;BLACK_BOX;30.32;;;;
transition;HODOR;2025-02-17T00:11:32.372+01:00;002026311520;LMT;BLACK_BOX;32.45;;;;
transition;PartyGate;2025-02-17T00:17:20.628+01:00;002026311519;BLACK_BOX;LMT;25.98;;;;
id_lever;lever_2;2025-02-17T00:18:25.186+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T00:18:31.773+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:18:41.229+01:00;002026311474;BLACK_BOX;LMT;28.81;;;;
transition;HODOR;2025-02-17T00:20:00.819+01:00;002026311519;LMT;BLACK_BOX;25.71;;;;
transition;HODOR;2025-02-17T00:20:16.795+01:00;002026311474;LMT;BLACK_BOX;30.10;;;;
transition;PartyGate;2025-02-17T00:23:22.247+01:00;002026311474;BLACK_BOX;LMT;30.12;;;;
id_lever;lever_2;2025-02-17T00:23:35.797+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:23:42.325+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:24:17.984+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:24:24.606+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:25:19.186+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:25:25.745+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:25:34.195+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:25:40.640+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:25:55.256+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:26:01.802+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:26:19.314+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:26:25.799+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:26:32.615+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:26:39.068+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:26:45.926+01:00;002026311519;BLACK_BOX;LMT;25.64;;;;
transition;PartyGate;2025-02-17T00:27:04.119+01:00;002026311520;BLACK_BOX;LMT;33.06;;;;
transition;HODOR;2025-02-17T00:27:26.994+01:00;002026311474;LMT;BLACK_BOX;28.22;;;;
id_lever;lever_2;2025-02-17T00:27:29.157+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:27:35.676+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:27:44.649+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:27:51.216+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:28:07.335+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:28:13.765+01:00;;;;;;;;
transition;HODOR;2025-02-17T00:29:29.069+01:00;002026311519;LMT;BLACK_BOX;25.52;;;;
id_lever;lever_2;2025-02-17T00:29:34.739+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:29:41.306+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:30:04.682+01:00;002026311519;BLACK_BOX;LMT;25.95;;;;
id_lever;lever_2;2025-02-17T00:32:12.265+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:32:18.932+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:32:32.185+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:32:38.632+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:32:47.463+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T00:32:52.678+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:32:53.936+01:00;;;;;;;;
feeder;feeder_2;2025-02-17T00:33:01.436+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:33:33.950+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T00:33:39.007+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T00:33:40.471+01:00;;;;;;;;
feeder;feeder_2;2025-02-17T00:33:47.900+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:34:04.180+01:00;002026311474;BLACK_BOX;LMT;30.25;;;;
id_lever;lever_2;2025-02-17T00:34:11.558+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T00:34:18.036+01:00;;;;;;;;
transition;HODOR;2025-02-17T00:34:56.619+01:00;002026311474;LMT;BLACK_BOX;30.53;;;;
transition;PartyGate;2025-02-17T00:35:10.602+01:00;002026311474;BLACK_BOX;LMT;30.29;;;;
transition;HODOR;2025-02-17T00:35:16.860+01:00;002026311520;LMT;BLACK_BOX;32.06;;;;
transition;HODOR;2025-02-17T00:35:29.307+01:00;002026311519;LMT;BLACK_BOX;25.89;;;;
id_lever;lever_2;2025-02-17T00:35:32.326+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:35:38.931+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:39:24.807+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:39:31.265+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:41:03.339+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:41:09.957+01:00;;;;;;;;
transition;HODOR;2025-02-17T00:42:44.073+01:00;002026311474;LMT;BLACK_BOX;30.63;;;;
transition;PartyGate;2025-02-17T00:49:05.563+01:00;002026311519;BLACK_BOX;LMT;25.94;;;;
id_lever;lever_2;2025-02-17T00:49:16.466+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T00:49:22.955+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:50:44.572+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T00:50:51.088+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:51:40.818+01:00;002026311474;BLACK_BOX;LMT;30.33;;;;
id_lever;lever_2;2025-02-17T00:51:56.757+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:52:03.143+01:00;;;;;;;;
transition;HODOR;2025-02-17T00:53:07.265+01:00;002026311519;LMT;BLACK_BOX;26.23;;;;
transition;HODOR;2025-02-17T00:53:24.989+01:00;002026311474;LMT;BLACK_BOX;30.00;;;;
transition;PartyGate;2025-02-17T00:55:58.915+01:00;002026311474;BLACK_BOX;LMT;30.22;;;;
id_lever;lever_2;2025-02-17T00:56:05.003+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:56:12.959+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:56:32.091+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:56:40.602+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:56:59.857+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:57:06.438+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:57:19.013+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:57:27.012+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:57:47.123+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:57:58.049+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T00:58:06.782+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T00:58:13.619+01:00;;;;;;;;
transition;PartyGate;2025-02-17T00:58:43.247+01:00;002026311519;BLACK_BOX;LMT;26.09;;;;
transition;HODOR;2025-02-17T00:58:58.737+01:00;002026311474;LMT;BLACK_BOX;30.57;;;;
transition;PartyGate;2025-02-17T01:06:38.562+01:00;002026311474;BLACK_BOX;LMT;30.59;;;;
id_lever;lever_2;2025-02-17T01:08:39.592+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:08:46.173+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:09:07.413+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:09:13.902+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:09:30.300+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:09:36.896+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:09:48.749+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:09:55.171+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:10:08.788+01:00;002026311519;LMT;BLACK_BOX;25.66;;;;
transition;HODOR;2025-02-17T01:10:21.514+01:00;002026311474;LMT;BLACK_BOX;29.33;;;;
transition;PartyGate;2025-02-17T01:11:59.114+01:00;002026311520;BLACK_BOX;LMT;32.27;;;;
id_lever;lever_2;2025-02-17T01:12:09.313+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:12:15.852+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:13:30.507+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:13:43.350+01:00;;;;;;;;
transition;PartyGate;2025-02-17T01:14:58.781+01:00;002026311519;BLACK_BOX;LMT;26.92;;;;
id_lever;lever_2;2025-02-17T01:15:13.913+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:15:20.407+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:15:38.912+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:15:45.605+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:16:12.256+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:16:18.770+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:16:29.702+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T01:16:35.028+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:16:36.496+01:00;;;;;;;;
feeder;feeder_2;2025-02-17T01:16:43.811+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:18:32.646+01:00;002026311519;LMT;BLACK_BOX;25.97;;;;
transition;HODOR;2025-02-17T01:19:11.000+01:00;002026311520;LMT;BLACK_BOX;35.30;;;;
transition;PartyGate;2025-02-17T01:21:29.956+01:00;002026311520;BLACK_BOX;LMT;31.88;;;;
id_lever;lever_2;2025-02-17T01:21:53.536+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:22:00.096+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:22:48.668+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:22:55.014+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:24:31.910+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:24:38.357+01:00;;;;;;;;
transition;PartyGate;2025-02-17T01:24:54.117+01:00;002026311519;BLACK_BOX;LMT;26.17;;;;
id_lever;lever_2;2025-02-17T01:25:00.782+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:25:07.331+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:25:17.785+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:25:24.289+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:26:26.325+01:00;002026311520;LMT;BLACK_BOX;31.81;;;;
transition;HODOR;2025-02-17T01:28:06.537+01:00;002026311519;LMT;BLACK_BOX;25.68;;;;
transition;PartyGate;2025-02-17T01:29:53.348+01:00;002026311474;BLACK_BOX;LMT;30.47;;;;
id_lever;lever_2;2025-02-17T01:30:38.488+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:30:44.974+01:00;;;;;;;;
transition;PartyGate;2025-02-17T01:31:35.313+01:00;002026311520;BLACK_BOX;LMT;31.86;;;;
id_lever;lever_2;2025-02-17T01:32:17.201+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:32:23.653+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:32:46.521+01:00;002026311520;LMT;BLACK_BOX;32.19;;;;
id_lever;lever_2;2025-02-17T01:32:47.775+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:32:54.368+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:33:21.033+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:33:27.473+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:34:12.455+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:34:19.056+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:34:49.358+01:00;002026311474;LMT;BLACK_BOX;30.28;;;;
transition;PartyGate;2025-02-17T01:42:12.315+01:00;002026311520;BLACK_BOX;LMT;32.19;;;;
id_lever;lever_2;2025-02-17T01:42:17.924+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:42:24.649+01:00;;;;;;;;
transition;PartyGate;2025-02-17T01:42:26.112+01:00;002026311519;BLACK_BOX;LMT;26.23;;;;
id_lever;lever_2;2025-02-17T01:42:32.177+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T01:42:38.551+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:42:47.291+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:42:53.730+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:43:03.849+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:43:10.389+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:43:35.797+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:43:42.386+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:43:56.854+01:00;002026311519;LMT;BLACK_BOX;24.75;;;;
transition;PartyGate;2025-02-17T01:44:21.552+01:00;002026311519;BLACK_BOX;LMT;26.20;;;;
transition;PartyGate;2025-02-17T01:44:38.050+01:00;002026311474;BLACK_BOX;LMT;30.26;;;;
transition;HODOR;2025-02-17T01:45:53.775+01:00;002026311519;LMT;BLACK_BOX;25.99;;;;
transition;HODOR;2025-02-17T01:46:08.963+01:00;002026311474;LMT;BLACK_BOX;30.18;;;;
id_lever;lever_2;2025-02-17T01:48:08.547+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:48:27.786+01:00;;;;;;;;
transition;PartyGate;2025-02-17T01:49:27.041+01:00;002026311474;BLACK_BOX;LMT;30.28;;;;
id_lever;lever_2;2025-02-17T01:49:38.529+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:49:45.074+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:50:00.394+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:50:06.293+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:50:21.052+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:50:26.804+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:50:37.125+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-17T01:50:42.524+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:50:43.843+01:00;;;;;;;;
feeder;feeder_2;2025-02-17T01:50:51.131+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:51:16.898+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-17T01:51:23.434+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:51:55.715+01:00;002026311474;LMT;BLACK_BOX;27.65;;;;
id_lever;lever_2;2025-02-17T01:52:02.519+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:52:08.988+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:53:32.181+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:53:38.687+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:55:01.602+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:55:08.200+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:55:43.905+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T01:55:50.395+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:56:40.802+01:00;002026311520;LMT;BLACK_BOX;31.62;;;;
transition;PartyGate;2025-02-17T01:57:20.999+01:00;002026311519;BLACK_BOX;LMT;25.91;;;;
id_lever;lever_2;2025-02-17T01:57:36.993+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T01:57:43.536+01:00;;;;;;;;
transition;PartyGate;2025-02-17T01:58:28.402+01:00;002026311520;BLACK_BOX;LMT;32.14;;;;
id_lever;lever_2;2025-02-17T01:58:52.167+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T01:58:58.635+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T01:59:20.575+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T01:59:27.197+01:00;;;;;;;;
transition;HODOR;2025-02-17T01:59:59.157+01:00;002026311519;LMT;BLACK_BOX;25.59;;;;
transition;PartyGate;2025-02-17T02:00:11.808+01:00;002026311519;BLACK_BOX;LMT;25.88;;;;
transition;HODOR;2025-02-17T02:00:45.227+01:00;002026311520;LMT;BLACK_BOX;32.22;;;;
id_lever;lever_2;2025-02-17T02:03:07.947+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T02:03:14.427+01:00;;;;;;;;
id_lever;lever_2;2025-02-17T02:03:37.451+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-17T02:03:44.039+01:00;;;;;;;;
transition;HODOR;2025-02-17T02:04:53.227+01:00;002026311519;LMT;BLACK_BOX;25.51;;;;
transition;PartyGate;2025-02-17T02:05:19.658+01:00;002026311520;BLACK_BOX;LMT;32.15;;;;
id_lever;lever_2;2025-02-17T02:05:44.422+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-17T02:05:50.956+01:00;;;;;;;;
