transition;Porte Maillot;2025-02-28T03:21:01.007+01:00;002026311423;LMT;BLACK_BOX;19.98;;;;
transition;Jack Nicholson;2025-02-28T03:21:19.984+01:00;002026311423;BLACK_BOX;LMT;17.67;;;;
id_lever;lever_1;2025-02-28T03:21:26.926+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:21:28.500+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:21:30.407+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:21:37.972+01:00;002026311439;LMT;BLACK_BOX;18.66;;;;
transition;Jack Nicholson;2025-02-28T03:21:48.569+01:00;002026311461;BLACK_BOX;LMT;20.74;;;;
nose_poke;feeder_1;2025-02-28T03:21:52.868+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:22:10.240+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T03:22:11.889+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:22:12.234+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T03:23:16.502+01:00;002026311423;LMT;BLACK_BOX;19.97;;;;
transition;Jack Nicholson;2025-02-28T03:23:24.909+01:00;002026311452;BLACK_BOX;LMT;19.18;;;;
id_lever;lever_1;2025-02-28T03:23:54.705+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:23:55.401+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:23:56.259+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:00.362+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:24:13.625+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:14.135+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:24:15.047+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:20.787+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:23.170+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:24:24.784+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:25.380+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:24:26.451+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:36.987+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T03:24:39.042+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-28T03:25:01.163+01:00;002026311461;LMT;BLACK_BOX;19.21;;;;
nose_poke;feeder_1;2025-02-28T03:25:02.006+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T03:25:08.266+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-28T03:25:09.850+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:25:10.633+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:25:11.264+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-28T03:25:14.805+01:00;002026311423;BLACK_BOX;LMT;15.65;;;;
nose_poke;feeder_1;2025-02-28T03:25:37.104+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:25:43.257+01:00;002026311452;;;;;;;
id_lever;lever_1;2025-02-28T03:25:46.996+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:25:48.025+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:25:48.433+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:25:50.985+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:26:17.050+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:26:30.213+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T03:26:34.115+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:26:34.774+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T03:26:35.706+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:26:44.165+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T03:26:45.595+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:26:45.949+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:26:53.302+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:27:02.168+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:27:02.269+01:00;002026311423;LMT;BLACK_BOX;17.77;;;;
nose_poke;feeder_1;2025-02-28T03:27:10.230+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:27:16.483+01:00;002026311452;LMT;BLACK_BOX;18.82;;;;
transition;Jack Nicholson;2025-02-28T03:27:28.711+01:00;002026311461;BLACK_BOX;LMT;19.38;;;;
transition;Porte Maillot;2025-02-28T03:27:32.824+01:00;002026311462;LMT;BLACK_BOX;20.45;;;;
transition;Porte Maillot;2025-02-28T03:27:51.079+01:00;002026311461;LMT;BLACK_BOX;19.37;;;;
transition;Jack Nicholson;2025-02-28T03:28:41.639+01:00;002026311461;BLACK_BOX;LMT;19.29;;;;
id_lever;lever_1;2025-02-28T03:29:04.602+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T03:29:05.929+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-28T03:29:22.500+01:00;002026311439;BLACK_BOX;LMT;18.70;;;;
nose_poke;feeder_1;2025-02-28T03:29:30.197+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:29:40.760+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:29:42.230+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:29:57.696+01:00;002026311439;;;;;;;
id_lever;lever_1;2025-02-28T03:30:08.279+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:30:09.350+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:30:09.884+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:30:25.180+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:30:26.113+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:30:26.724+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:30:28.176+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T03:31:23.266+01:00;002026311461;LMT;BLACK_BOX;18.98;;;;
nose_poke;feeder_1;2025-02-28T03:31:52.348+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T03:32:01.919+01:00;002026311439;LMT;BLACK_BOX;19.10;;;;
transition;Jack Nicholson;2025-02-28T03:32:06.928+01:00;002026311452;BLACK_BOX;LMT;18.73;;;;
transition;Jack Nicholson;2025-02-28T03:33:03.578+01:00;002026311461;BLACK_BOX;LMT;19.26;;;;
id_lever;lever_1;2025-02-28T03:33:07.454+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:33:08.985+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:33:12.810+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T03:33:40.238+01:00;002026311462;BLACK_BOX;LMT;20.34;;;;
nose_poke;feeder_1;2025-02-28T03:33:43.881+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T03:33:51.828+01:00;002026311462;LMT;BLACK_BOX;20.43;;;;
nose_poke;feeder_1;2025-02-28T03:34:19.840+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T03:34:32.418+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T03:34:34.077+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:34:35.903+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T03:34:37.804+01:00;002026311423;BLACK_BOX;LMT;15.43;;;;
transition;Porte Maillot;2025-02-28T03:35:06.635+01:00;002026311452;LMT;BLACK_BOX;18.85;;;;
transition;Porte Maillot;2025-02-28T03:35:17.690+01:00;002026311423;LMT;BLACK_BOX;17.72;;;;
nose_poke;feeder_1;2025-02-28T03:35:29.168+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T03:36:06.666+01:00;002026311461;LMT;BLACK_BOX;19.37;;;;
transition;Jack Nicholson;2025-02-28T03:36:28.509+01:00;002026311452;BLACK_BOX;LMT;18.83;;;;
id_lever;lever_1;2025-02-28T03:38:25.383+01:00;002026311452;;;;;;;
feeder;feeder_1;2025-02-28T03:38:26.963+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-28T03:38:30.554+01:00;002026311439;BLACK_BOX;LMT;18.83;;;;
nose_poke;feeder_1;2025-02-28T03:38:35.134+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-28T03:38:50.277+01:00;002026311461;BLACK_BOX;LMT;19.24;;;;
nose_poke;feeder_1;2025-02-28T03:38:59.802+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T03:39:05.862+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T03:39:17.460+01:00;002026311452;LMT;BLACK_BOX;19.02;;;;
id_lever;lever_1;2025-02-28T03:39:19.811+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T03:39:21.345+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:39:22.628+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-28T03:39:39.840+01:00;002026311462;BLACK_BOX;LMT;20.48;;;;
transition;Porte Maillot;2025-02-28T03:39:46.638+01:00;002026311461;LMT;BLACK_BOX;19.41;;;;
nose_poke;feeder_1;2025-02-28T03:39:48.890+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:39:51.953+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T03:40:19.387+01:00;002026311439;LMT;BLACK_BOX;18.86;;;;
transition;Jack Nicholson;2025-02-28T03:41:00.148+01:00;002026311439;BLACK_BOX;LMT;18.83;;;;
nose_poke;feeder_1;2025-02-28T03:41:20.519+01:00;0;;;;;;;
id_lever;lever_1;2025-02-28T03:41:32.043+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:41:33.393+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:41:38.728+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:41:40.195+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:41:45.061+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T03:41:46.612+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:41:49.486+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:41:56.248+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:42:17.911+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:42:44.976+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-28T03:43:16.300+01:00;002026311461;BLACK_BOX;LMT;20.95;;;;
nose_poke;feeder_1;2025-02-28T03:43:24.241+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T03:43:33.494+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T03:43:34.926+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:43:37.206+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T03:43:51.547+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T03:43:52.167+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:43:54.466+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T03:44:15.734+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:44:25.547+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T03:44:26.940+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:44:26.997+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:44:30.570+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T03:44:32.217+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:44:33.058+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:45:52.546+01:00;002026311461;LMT;BLACK_BOX;19.24;;;;
transition;Porte Maillot;2025-02-28T03:46:04.946+01:00;002026311439;LMT;BLACK_BOX;19.34;;;;
nose_poke;feeder_1;2025-02-28T03:46:25.323+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T03:47:02.516+01:00;002026311461;BLACK_BOX;LMT;19.55;;;;
transition;Porte Maillot;2025-02-28T03:47:26.129+01:00;002026311462;LMT;BLACK_BOX;20.34;;;;
transition;Porte Maillot;2025-02-28T03:47:57.431+01:00;002026311461;LMT;BLACK_BOX;19.32;;;;
transition;Jack Nicholson;2025-02-28T03:48:02.230+01:00;002026311452;BLACK_BOX;LMT;18.92;;;;
nose_poke;feeder_1;2025-02-28T03:48:10.603+01:00;002026311452;;;;;;;
nose_poke;feeder_1;2025-02-28T03:48:13.557+01:00;002026311452;;;;;;;
transition;Porte Maillot;2025-02-28T03:48:47.044+01:00;002026311452;LMT;BLACK_BOX;18.94;;;;
transition;Jack Nicholson;2025-02-28T03:49:23.402+01:00;002026311461;BLACK_BOX;LMT;19.20;;;;
transition;Jack Nicholson;2025-02-28T03:50:47.417+01:00;002026311423;BLACK_BOX;LMT;19.97;;;;
id_lever;lever_1;2025-02-28T03:50:57.225+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T03:50:57.657+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:51:04.825+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:51:08.384+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T03:51:21.650+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T03:51:22.933+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:51:24.194+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:51:33.213+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T03:51:35.760+01:00;002026311462;BLACK_BOX;LMT;20.36;;;;
nose_poke;feeder_1;2025-02-28T03:51:41.376+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:51:47.338+01:00;002026311461;;;;;;;
id_lever;lever_1;2025-02-28T03:51:58.394+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T03:51:59.823+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:52:01.004+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:52:05.266+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T03:52:20.282+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T03:52:21.330+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T03:52:21.969+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:52:25.793+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:52:36.358+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T03:53:03.121+01:00;002026311423;LMT;BLACK_BOX;18.41;;;;
transition;Jack Nicholson;2025-02-28T03:53:09.632+01:00;002026311439;BLACK_BOX;LMT;16.22;;;;
nose_poke;feeder_1;2025-02-28T03:53:16.223+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T03:53:32.901+01:00;002026311461;LMT;BLACK_BOX;19.50;;;;
nose_poke;feeder_1;2025-02-28T03:53:53.591+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:54:09.628+01:00;002026311439;LMT;BLACK_BOX;19.11;;;;
nose_poke;feeder_1;2025-02-28T03:54:24.361+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T03:54:28.916+01:00;002026311461;BLACK_BOX;LMT;19.50;;;;
nose_poke;feeder_1;2025-02-28T03:54:35.613+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T03:54:37.100+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:54:38.275+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T03:54:38.641+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:54:52.633+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T03:54:54.238+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T03:54:55.301+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:55:23.294+01:00;0;;;;;;;
nose_poke;feeder_1;2025-02-28T03:55:24.506+01:00;002026311462;;;;;;;
feeder;feeder_1;2025-02-28T03:55:24.736+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T03:55:28.760+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T03:55:30.214+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T03:55:30.971+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:55:44.829+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:56:06.155+01:00;002026311461;LMT;BLACK_BOX;20.38;;;;
nose_poke;feeder_1;2025-02-28T03:56:25.394+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T03:56:59.960+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-28T03:57:04.240+01:00;002026311423;BLACK_BOX;LMT;19.93;;;;
nose_poke;feeder_1;2025-02-28T03:57:09.822+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:57:11.087+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T03:57:30.651+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T03:57:33.424+01:00;002026311423;LMT;BLACK_BOX;18.54;;;;
nose_poke;feeder_1;2025-02-28T03:57:57.818+01:00;0;;;;;;;
transition;Jack Nicholson;2025-02-28T03:59:20.573+01:00;002026311461;BLACK_BOX;LMT;19.51;;;;
transition;Porte Maillot;2025-02-28T04:00:13.668+01:00;002026311462;LMT;BLACK_BOX;20.56;;;;
transition;Jack Nicholson;2025-02-28T04:00:16.182+01:00;002026311439;BLACK_BOX;LMT;19.03;;;;
transition;Porte Maillot;2025-02-28T04:00:33.047+01:00;002026311439;LMT;BLACK_BOX;19.40;;;;
id_lever;lever_1;2025-02-28T04:01:25.006+01:00;0;;;;;;;
feeder;feeder_1;2025-02-28T04:01:26.685+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:01:27.683+01:00;002026311461;;;;;;;
transition;Jack Nicholson;2025-02-28T04:02:03.606+01:00;002026311462;BLACK_BOX;LMT;20.90;;;;
nose_poke;feeder_1;2025-02-28T04:02:07.651+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T04:02:17.209+01:00;002026311423;BLACK_BOX;LMT;19.83;;;;
transition;Porte Maillot;2025-02-28T04:02:38.261+01:00;002026311461;LMT;BLACK_BOX;19.00;;;;
nose_poke;feeder_1;2025-02-28T04:03:39.014+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T04:04:53.673+01:00;002026311461;BLACK_BOX;LMT;19.61;;;;
nose_poke;feeder_1;2025-02-28T04:05:07.087+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T04:05:17.130+01:00;002026311461;LMT;BLACK_BOX;19.45;;;;
transition;Porte Maillot;2025-02-28T04:05:42.824+01:00;002026311423;LMT;BLACK_BOX;18.30;;;;
transition;Jack Nicholson;2025-02-28T04:06:20.747+01:00;002026311439;BLACK_BOX;LMT;19.05;;;;
transition;Porte Maillot;2025-02-28T04:06:46.550+01:00;002026311462;LMT;BLACK_BOX;20.33;;;;
transition;Jack Nicholson;2025-02-28T04:07:06.459+01:00;002026311423;BLACK_BOX;LMT;19.77;;;;
transition;Jack Nicholson;2025-02-28T04:07:50.366+01:00;002026311462;BLACK_BOX;LMT;20.50;;;;
transition;Porte Maillot;2025-02-28T04:08:01.581+01:00;002026311423;LMT;BLACK_BOX;16.56;;;;
transition;Porte Maillot;2025-02-28T04:09:02.682+01:00;002026311439;LMT;BLACK_BOX;19.24;;;;
transition;Porte Maillot;2025-02-28T04:09:18.124+01:00;002026311462;LMT;BLACK_BOX;20.41;;;;
transition;Jack Nicholson;2025-02-28T04:10:21.463+01:00;002026311439;BLACK_BOX;LMT;19.03;;;;
transition;Jack Nicholson;2025-02-28T04:11:14.245+01:00;002026311423;BLACK_BOX;LMT;17.65;;;;
nose_poke;feeder_1;2025-02-28T04:11:45.962+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T04:13:26.563+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T04:13:27.936+01:00;;;;;;;;
id_lever;lever_1;2025-02-28T04:13:33.476+01:00;002026311439;;;;;;;
feeder;feeder_1;2025-02-28T04:13:35.038+01:00;;;;;;;;
transition;Porte Maillot;2025-02-28T04:13:41.165+01:00;002026311439;LMT;BLACK_BOX;19.15;;;;
transition;Jack Nicholson;2025-02-28T04:14:40.166+01:00;002026311439;BLACK_BOX;LMT;19.08;;;;
nose_poke;feeder_1;2025-02-28T04:14:49.730+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T04:14:55.592+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T04:15:26.557+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-28T04:16:10.622+01:00;002026311462;BLACK_BOX;LMT;20.09;;;;
transition;Porte Maillot;2025-02-28T04:16:25.987+01:00;002026311439;LMT;BLACK_BOX;19.06;;;;
nose_poke;feeder_1;2025-02-28T04:16:32.222+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T04:16:34.628+01:00;002026311461;BLACK_BOX;LMT;19.55;;;;
transition;Porte Maillot;2025-02-28T04:17:12.858+01:00;002026311462;LMT;BLACK_BOX;20.12;;;;
nose_poke;feeder_1;2025-02-28T04:17:23.089+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T04:17:32.718+01:00;002026311423;LMT;BLACK_BOX;17.05;;;;
transition;Jack Nicholson;2025-02-28T04:18:05.252+01:00;002026311448;BLACK_BOX;LMT;19.64;;;;
transition;Jack Nicholson;2025-02-28T04:18:41.671+01:00;002026311423;BLACK_BOX;LMT;19.75;;;;
nose_poke;feeder_1;2025-02-28T04:19:18.254+01:00;002026311448;;;;;;;
transition;Porte Maillot;2025-02-28T04:21:12.762+01:00;002026311461;LMT;BLACK_BOX;19.14;;;;
id_lever;lever_1;2025-02-28T04:21:16.320+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-28T04:21:17.725+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:21:19.820+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-28T04:21:50.296+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-28T04:22:26.731+01:00;002026311462;BLACK_BOX;LMT;20.12;;;;
id_lever;lever_1;2025-02-28T04:23:01.102+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-28T04:23:01.552+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T04:23:02.456+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:23:04.118+01:00;002026311448;;;;;;;
nose_poke;feeder_1;2025-02-28T04:23:09.679+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T04:23:11.541+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T04:23:15.026+01:00;002026311448;LMT;BLACK_BOX;19.69;;;;
transition;Jack Nicholson;2025-02-28T04:24:10.736+01:00;002026311461;BLACK_BOX;LMT;19.46;;;;
nose_poke;feeder_1;2025-02-28T04:25:16.907+01:00;002026311462;;;;;;;
id_lever;lever_1;2025-02-28T04:25:29.242+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T04:25:33.434+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:25:33.492+01:00;002026311462;;;;;;;
nose_poke;feeder_1;2025-02-28T04:25:36.951+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T04:25:40.418+01:00;002026311462;;;;;;;
transition;Porte Maillot;2025-02-28T04:25:50.956+01:00;002026311461;LMT;BLACK_BOX;19.45;;;;
nose_poke;feeder_1;2025-02-28T04:25:58.081+01:00;002026311462;;;;;;;
transition;Jack Nicholson;2025-02-28T04:25:58.901+01:00;002026311439;BLACK_BOX;LMT;19.23;;;;
transition;Porte Maillot;2025-02-28T04:27:27.813+01:00;002026311462;LMT;BLACK_BOX;21.05;;;;
transition;Porte Maillot;2025-02-28T04:28:00.404+01:00;002026311423;LMT;BLACK_BOX;19.88;;;;
transition;Jack Nicholson;2025-02-28T04:28:18.928+01:00;002026311448;BLACK_BOX;LMT;19.74;;;;
nose_poke;feeder_1;2025-02-28T04:28:33.147+01:00;002026311448;;;;;;;
transition;Jack Nicholson;2025-02-28T04:28:37.390+01:00;002026311461;BLACK_BOX;LMT;19.34;;;;
id_lever;lever_1;2025-02-28T04:28:47.933+01:00;002026311448;;;;;;;
feeder;feeder_1;2025-02-28T04:28:48.492+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:28:48.618+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T04:28:57.170+01:00;002026311461;;;;;;;
transition;Porte Maillot;2025-02-28T04:28:57.603+01:00;002026311448;LMT;BLACK_BOX;19.62;;;;
id_lever;lever_1;2025-02-28T04:29:26.033+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T04:29:26.956+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:29:28.837+01:00;002026311461;;;;;;;
nose_poke;feeder_1;2025-02-28T04:29:31.499+01:00;002026311439;;;;;;;
transition;Jack Nicholson;2025-02-28T04:29:35.812+01:00;002026311423;BLACK_BOX;LMT;19.77;;;;
id_lever;lever_1;2025-02-28T04:29:59.668+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T04:30:00.765+01:00;002026311461;;;;;;;
feeder;feeder_1;2025-02-28T04:30:01.165+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:30:11.524+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-28T04:30:34.107+01:00;002026311439;LMT;BLACK_BOX;19.16;;;;
transition;Porte Maillot;2025-02-28T04:31:26.455+01:00;002026311461;LMT;BLACK_BOX;19.16;;;;
transition;Jack Nicholson;2025-02-28T04:32:08.154+01:00;002026311439;BLACK_BOX;LMT;19.15;;;;
nose_poke;feeder_1;2025-02-28T04:32:54.099+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T04:33:00.921+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T04:33:02.467+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:33:03.061+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T04:33:09.222+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T04:33:14.285+01:00;002026311439;;;;;;;
nose_poke;feeder_1;2025-02-28T04:33:20.550+01:00;002026311423;;;;;;;
id_lever;lever_1;2025-02-28T04:33:36.884+01:00;002026311423;;;;;;;
feeder;feeder_1;2025-02-28T04:33:38.357+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-28T04:33:39.414+01:00;002026311423;;;;;;;
nose_poke;feeder_1;2025-02-28T04:33:45.176+01:00;002026311439;;;;;;;
transition;Porte Maillot;2025-02-28T04:33:56.482+01:00;002026311439;LMT;BLACK_BOX;18.03;;;;
nose_poke;feeder_1;2025-02-28T04:33:59.737+01:00;002026311423;;;;;;;
transition;Porte Maillot;2025-02-28T04:34:07.317+01:00;002026311423;LMT;BLACK_BOX;14.82;;;;
transition;Jack Nicholson;2025-02-28T04:35:32.451+01:00;002026311462;BLACK_BOX;LMT;20.24;;;;
