nose_poke;feeder_2;2025-02-19T13:26:36.092+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T13:28:22.909+01:00;002026311519;LMT;BLACK_BOX;24.23;;;;
nose_poke;feeder_2;2025-02-19T13:29:43.872+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T13:29:44.515+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T13:29:55.996+01:00;002026311520;LMT;BLACK_BOX;30.96;;;;
transition;PartyGate;2025-02-19T14:09:16.208+01:00;002026311474;BLACK_BOX;LMT;30.80;;;;
id_lever;lever_2;2025-02-19T14:09:36.771+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T14:09:38.420+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T14:09:39.110+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T14:09:48.467+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T14:11:11.748+01:00;002026311474;LMT;BLACK_BOX;29.33;;;;
transition;PartyGate;2025-02-19T14:20:40.085+01:00;002026311520;BLACK_BOX;LMT;30.95;;;;
nose_poke;feeder_2;2025-02-19T14:20:46.119+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T14:21:18.075+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T14:21:19.032+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T14:21:24.077+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T14:21:25.812+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T14:21:27.997+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T14:22:40.823+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T14:22:42.522+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T14:22:45.456+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T14:25:20.612+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T14:25:21.469+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T14:25:22.830+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T14:25:38.840+01:00;002026311520;LMT;BLACK_BOX;32.22;;;;
transition;PartyGate;2025-02-19T16:11:32.405+01:00;002026311519;BLACK_BOX;LMT;25.47;;;;
id_lever;lever_2;2025-02-19T16:11:50.114+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T16:11:53.491+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:12:14.240+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T16:12:16.706+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T16:12:26.067+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T16:12:33.343+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T16:12:35.079+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:12:37.120+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T16:12:57.094+01:00;002026311519;LMT;BLACK_BOX;24.76;;;;
transition;PartyGate;2025-02-19T16:14:55.272+01:00;002026311474;BLACK_BOX;LMT;30.12;;;;
nose_poke;feeder_2;2025-02-19T16:15:02.180+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T16:15:46.710+01:00;002026311519;BLACK_BOX;LMT;25.55;;;;
nose_poke;feeder_2;2025-02-19T16:16:01.932+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T16:16:04.722+01:00;002026311474;LMT;BLACK_BOX;30.71;;;;
id_lever;lever_2;2025-02-19T16:16:09.803+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T16:16:11.747+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:16:12.236+01:00;002026311519;;;;;;;
transition;PartyGate;2025-02-19T16:17:10.461+01:00;002026311474;BLACK_BOX;LMT;29.62;;;;
transition;HODOR;2025-02-19T16:17:30.449+01:00;002026311519;LMT;BLACK_BOX;25.56;;;;
nose_poke;feeder_2;2025-02-19T16:17:46.959+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:17:54.215+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:17:58.870+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T16:19:05.946+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T16:19:07.648+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T16:19:43.904+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T16:19:45.648+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:19:46.427+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:19:51.891+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:19:59.954+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T16:20:03.324+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T16:20:05.060+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:20:09.106+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:20:29.472+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:20:41.126+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T16:20:49.895+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T16:20:51.586+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:20:53.489+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T16:21:18.913+01:00;002026311474;LMT;BLACK_BOX;29.46;;;;
transition;PartyGate;2025-02-19T16:22:48.334+01:00;002026311520;BLACK_BOX;LMT;30.61;;;;
nose_poke;feeder_2;2025-02-19T16:23:50.345+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T16:24:03.188+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T16:24:04.898+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:24:14.902+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T16:24:27.167+01:00;002026311474;BLACK_BOX;LMT;30.99;;;;
nose_poke;feeder_2;2025-02-19T16:24:35.163+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:24:36.020+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T16:24:46.717+01:00;002026311474;LMT;BLACK_BOX;29.34;;;;
nose_poke;feeder_2;2025-02-19T16:24:51.685+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:24:53.141+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:24:57.000+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T16:25:00.086+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T16:25:01.881+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T16:25:12.272+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T16:25:13.971+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:25:15.770+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:25:50.022+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:25:50.478+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:25:51.439+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T16:28:09.611+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T16:28:11.335+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:28:12.897+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:28:21.260+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:28:31.915+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T16:28:40.579+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T16:29:50.061+01:00;002026311474;BLACK_BOX;LMT;29.66;;;;
nose_poke;feeder_2;2025-02-19T16:29:58.235+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T16:30:27.764+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T16:30:29.433+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:30:33.196+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T16:30:40.930+01:00;002026311520;LMT;BLACK_BOX;33.38;;;;
nose_poke;feeder_2;2025-02-19T16:30:54.453+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:30:56.911+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:30:57.275+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:30:59.439+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:31:05.292+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T16:31:44.095+01:00;002026311474;LMT;BLACK_BOX;29.19;;;;
transition;PartyGate;2025-02-19T16:33:14.043+01:00;002026311519;BLACK_BOX;LMT;25.29;;;;
nose_poke;feeder_2;2025-02-19T16:33:18.549+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T16:33:34.596+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T16:33:36.303+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:33:37.010+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T16:33:48.371+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T16:34:29.120+01:00;002026311519;LMT;BLACK_BOX;24.43;;;;
transition;PartyGate;2025-02-19T16:41:26.748+01:00;002026311474;BLACK_BOX;LMT;29.73;;;;
id_lever;lever_2;2025-02-19T16:41:59.981+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T16:42:01.728+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T16:42:01.919+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:42:02.977+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T16:42:08.741+01:00;002026311474;;;;;;;
transition;HODOR;2025-02-19T16:44:14.913+01:00;002026311474;LMT;BLACK_BOX;29.30;;;;
id_lever;lever_2;2025-02-19T16:48:18.185+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T16:48:19.843+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T17:00:37.096+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T17:00:38.860+01:00;;;;;;;;
transition;PartyGate;2025-02-19T18:13:39.634+01:00;002026311474;BLACK_BOX;LMT;29.53;;;;
nose_poke;feeder_2;2025-02-19T18:13:48.376+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:07.134+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:21.491+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:22.651+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:24.015+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:35.675+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:41.134+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:14:56.590+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:15:01.551+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:15:03.814+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:15:12.870+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:15:43.394+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:15:45.120+01:00;;;;;;;;
transition;HODOR;2025-02-19T18:16:54.881+01:00;002026311474;LMT;BLACK_BOX;29.12;;;;
transition;PartyGate;2025-02-19T18:18:15.510+01:00;002026311474;BLACK_BOX;LMT;29.74;;;;
id_lever;lever_2;2025-02-19T18:18:56.166+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:18:57.844+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:18:59.524+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:19:01.685+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:19:18.745+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:19:20.483+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:19:22.246+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:19:24.204+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:19:34.406+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:19:36.146+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:19:39.064+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:19:50.059+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:19:51.811+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:19:54.123+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:19:57.183+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:19:58.901+01:00;;;;;;;;
transition;PartyGate;2025-02-19T18:20:04.132+01:00;002026311520;BLACK_BOX;LMT;31.00;;;;
id_lever;lever_2;2025-02-19T18:20:05.485+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:20:08.774+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:09.084+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:20:13.822+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:15.445+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:20:15.554+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:18.203+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:21.563+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:24.525+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:27.484+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T18:20:28.184+01:00;002026311474;LMT;BLACK_BOX;28.50;;;;
nose_poke;feeder_2;2025-02-19T18:20:29.543+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:31.402+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:35.467+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:44.722+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:53.882+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:55.942+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:20:57.905+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:21:03.561+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:21:13.234+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:21:14.985+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:21:20.621+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:21:23.085+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:21:29.442+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:21:41.512+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:21:43.204+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:21:46.004+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T18:22:22.778+01:00;002026311520;LMT;BLACK_BOX;30.03;;;;
transition;PartyGate;2025-02-19T18:22:40.881+01:00;002026311520;BLACK_BOX;LMT;30.84;;;;
nose_poke;feeder_2;2025-02-19T18:22:56.260+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:23:08.105+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:23:09.862+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:23:37.018+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T18:23:57.144+01:00;002026311520;LMT;BLACK_BOX;29.50;;;;
transition;PartyGate;2025-02-19T18:25:30.304+01:00;002026311519;BLACK_BOX;LMT;25.48;;;;
nose_poke;feeder_2;2025-02-19T18:25:41.178+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:25:47.835+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:25:52.795+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T18:25:54.058+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T18:25:55.355+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T18:25:55.765+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:25:56.615+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T18:25:58.573+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:26:01.734+01:00;0;;;;;;;
id_lever;lever_2;2025-02-19T18:26:05.444+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T18:26:08.842+01:00;;;;;;;;
transition;HODOR;2025-02-19T18:26:10.570+01:00;002026311519;LMT;BLACK_BOX;24.20;;;;
id_lever;lever_2;2025-02-19T18:26:50.595+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T18:26:52.229+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T18:26:55.853+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T18:26:57.619+01:00;;;;;;;;
transition;PartyGate;2025-02-19T18:27:04.101+01:00;002026311520;BLACK_BOX;LMT;32.70;;;;
nose_poke;feeder_2;2025-02-19T18:27:16.991+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:27:22.461+01:00;002026311520;;;;;;;
transition;PartyGate;2025-02-19T18:27:24.828+01:00;002026311519;BLACK_BOX;LMT;25.21;;;;
id_lever;lever_2;2025-02-19T18:27:33.507+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T18:27:35.212+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:27:37.512+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T18:27:56.368+01:00;002026311520;LMT;BLACK_BOX;29.73;;;;
transition;PartyGate;2025-02-19T18:28:05.061+01:00;002026311474;BLACK_BOX;LMT;29.87;;;;
nose_poke;feeder_2;2025-02-19T18:28:05.875+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T18:28:13.527+01:00;002026311519;LMT;BLACK_BOX;24.71;;;;
nose_poke;feeder_2;2025-02-19T18:28:31.032+01:00;0;;;;;;;
transition;PartyGate;2025-02-19T18:28:40.588+01:00;002026311519;BLACK_BOX;LMT;24.78;;;;
nose_poke;feeder_2;2025-02-19T18:28:40.892+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:46.449+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:49.910+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:52.569+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:55.229+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:55.690+01:00;002026311474;;;;;;;
transition;PartyGate;2025-02-19T18:28:56.803+01:00;002026311520;BLACK_BOX;LMT;33.60;;;;
nose_poke;feeder_2;2025-02-19T18:28:57.349+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:57.909+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:58.269+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:28:59.730+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:02.789+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:29:03.180+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:05.050+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:29:06.500+01:00;;;;;;;;
id_lever;lever_2;2025-02-19T18:29:11.295+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T18:29:13.035+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:13.810+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:15.369+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:15.932+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:17.190+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:22.450+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:24.508+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:25.478+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:28.131+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:30.889+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:31.450+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:38.109+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:38.369+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:39.029+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:40.691+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:44.248+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:45.108+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:45.367+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:46.729+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:48.192+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:53.350+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:29:53.808+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T18:30:01.988+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:03.232+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:07.330+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:30:08.604+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:09.089+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:13.948+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:15.209+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T18:30:29.907+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T18:30:31.624+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:32.668+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:37.928+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:30:41.901+01:00;002026311474;;;;;;;
id_lever;lever_2;2025-02-19T18:31:04.490+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:31:07.817+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:08.663+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T18:31:10.344+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:11.906+01:00;0;;;;;;;
feeder;feeder_2;2025-02-19T18:31:12.008+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:12.565+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:13.626+01:00;0;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:19.493+01:00;002026311519;;;;;;;
id_lever;lever_2;2025-02-19T18:31:24.975+01:00;002026311474;;;;;;;
feeder;feeder_2;2025-02-19T18:31:28.266+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:28.350+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:33.310+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:39.766+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:41.528+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:44.087+01:00;002026311474;;;;;;;
nose_poke;feeder_2;2025-02-19T18:31:50.446+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T18:31:50.771+01:00;002026311474;LMT;BLACK_BOX;28.68;;;;
id_lever;lever_2;2025-02-19T18:32:43.434+01:00;002026311519;;;;;;;
feeder;feeder_2;2025-02-19T18:32:45.133+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:32:46.710+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:33:03.768+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:33:08.831+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:33:23.781+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:33:24.684+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:33:25.500+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:33:26.944+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:33:28.602+01:00;002026311519;;;;;;;
nose_poke;feeder_2;2025-02-19T18:33:31.663+01:00;002026311519;;;;;;;
transition;HODOR;2025-02-19T18:33:50.681+01:00;002026311520;LMT;BLACK_BOX;29.60;;;;
transition;HODOR;2025-02-19T18:34:02.563+01:00;002026311519;LMT;BLACK_BOX;24.62;;;;
transition;PartyGate;2025-02-19T18:34:51.110+01:00;002026311520;BLACK_BOX;LMT;30.65;;;;
nose_poke;feeder_2;2025-02-19T18:35:13.521+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:15.879+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:22.339+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:31.301+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:48.062+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:51.719+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:53.979+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:35:59.740+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:36:01.998+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:36:05.760+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:36:08.619+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:36:10.481+01:00;002026311520;;;;;;;
transition;HODOR;2025-02-19T18:36:25.883+01:00;002026311520;LMT;BLACK_BOX;30.44;;;;
transition;PartyGate;2025-02-19T18:38:17.617+01:00;002026311520;BLACK_BOX;LMT;31.07;;;;
nose_poke;feeder_2;2025-02-19T18:38:22.536+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:38:22.995+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:38:24.655+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:38:29.091+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:38:31.221+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:38:35.515+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:38:50.919+01:00;002026311520;;;;;;;
feeder;feeder_2;2025-02-19T18:38:52.646+01:00;;;;;;;;
nose_poke;feeder_2;2025-02-19T18:38:55.975+01:00;002026311520;;;;;;;
nose_poke;feeder_2;2025-02-19T18:38:56.334+01:00;002026311520;;;;;;;
id_lever;lever_2;2025-02-19T18:39:31.588+01:00;0;;;;;;;
