transition;Porte Maillot;2025-02-17T06:37:51.922+01:00;002026311507;LMT;BLACK_BOX;26.29;;;;
id_lever;lever_1;2025-02-17T06:38:04.651+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:38:06.208+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:38:06.944+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T06:38:10.707+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T06:38:17.075+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:38:18.558+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:38:29.558+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T06:38:31.145+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:38:59.407+01:00;002026311510;LMT;BLACK_BOX;22.42;;;;
transition;Jack Nicholson;2025-02-17T06:41:10.961+01:00;002026311507;BLACK_BOX;LMT;26.62;;;;
id_lever;lever_1;2025-02-17T06:41:35.371+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:41:37.009+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:41:58.980+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:03.441+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:12.312+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T06:42:15.011+01:00;002026311508;BLACK_BOX;LMT;29.64;;;;
id_lever;lever_1;2025-02-17T06:42:29.536+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:42:31.055+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:32.269+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:44.732+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:48.895+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:57.658+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:42:59.621+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T06:43:00.022+01:00;002026311510;BLACK_BOX;LMT;27.60;;;;
nose_poke;feeder_1;2025-02-17T06:43:21.088+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:43:22.249+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:43:22.918+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:43:26.374+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:43:31.041+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T06:43:32.526+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:43:50.227+01:00;002026311510;LMT;BLACK_BOX;26.79;;;;
id_lever;lever_1;2025-02-17T06:44:34.623+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:44:34.931+01:00;002026311507;LMT;BLACK_BOX;25.94;;;;
feeder;feeder_1;2025-02-17T06:44:36.141+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:45:14.810+01:00;002026311508;LMT;BLACK_BOX;27.35;;;;
transition;Jack Nicholson;2025-02-17T06:46:26.016+01:00;002026311510;BLACK_BOX;LMT;27.36;;;;
transition;Jack Nicholson;2025-02-17T06:46:48.632+01:00;002026311508;BLACK_BOX;LMT;29.45;;;;
nose_poke;feeder_1;2025-02-17T06:46:49.532+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-17T06:47:19.151+01:00;002026311507;BLACK_BOX;LMT;27.84;;;;
transition;Porte Maillot;2025-02-17T06:47:32.794+01:00;002026311508;LMT;BLACK_BOX;22.50;;;;
nose_poke;feeder_1;2025-02-17T06:47:36.797+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:47:39.659+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:47:48.589+01:00;002026311510;LMT;BLACK_BOX;26.55;;;;
nose_poke;feeder_1;2025-02-17T06:47:50.124+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:47:53.693+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:47:55.858+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T06:48:29.072+01:00;002026311507;LMT;BLACK_BOX;26.05;;;;
transition;Jack Nicholson;2025-02-17T06:48:52.147+01:00;002026311508;BLACK_BOX;LMT;29.32;;;;
transition;Jack Nicholson;2025-02-17T06:50:01.938+01:00;002026311507;BLACK_BOX;LMT;26.93;;;;
id_lever;lever_1;2025-02-17T06:50:10.342+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:50:12.976+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:50:13.033+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:50:16.191+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:50:28.772+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:50:30.177+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:50:30.889+01:00;002026311508;LMT;BLACK_BOX;28.21;;;;
nose_poke;feeder_1;2025-02-17T06:51:04.258+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:51:15.924+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:51:17.447+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:51:20.321+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:51:30.382+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:51:41.936+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:51:43.490+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T06:52:10.242+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:52:11.828+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:52:24.048+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:52:28.211+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:52:33.690+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:52:35.167+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T06:53:13.852+01:00;002026311507;LMT;BLACK_BOX;25.69;;;;
transition;Jack Nicholson;2025-02-17T06:53:56.146+01:00;002026311508;BLACK_BOX;LMT;29.34;;;;
nose_poke;feeder_1;2025-02-17T06:54:11.778+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T06:54:31.241+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T06:54:47.419+01:00;002026311508;LMT;BLACK_BOX;27.39;;;;
transition;Jack Nicholson;2025-02-17T06:58:24.653+01:00;002026311507;BLACK_BOX;LMT;26.70;;;;
nose_poke;feeder_1;2025-02-17T06:58:32.712+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:58:38.720+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:58:40.136+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:58:41.379+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:58:48.039+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:58:55.402+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:59:07.999+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:59:09.713+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T06:59:11.165+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T06:59:18.231+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T06:59:23.521+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T06:59:24.977+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T07:00:17.287+01:00;002026311507;LMT;BLACK_BOX;27.79;;;;
transition;Jack Nicholson;2025-02-17T07:03:36.003+01:00;002026311508;BLACK_BOX;LMT;29.57;;;;
nose_poke;feeder_1;2025-02-17T07:04:27.405+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T07:06:12.340+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T07:06:13.944+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:06:15.972+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T07:06:59.533+01:00;002026311508;LMT;BLACK_BOX;28.45;;;;
transition;Jack Nicholson;2025-02-17T07:12:11.197+01:00;002026311507;BLACK_BOX;LMT;26.98;;;;
transition;Jack Nicholson;2025-02-17T07:20:07.357+01:00;002026311508;BLACK_BOX;LMT;29.40;;;;
transition;Porte Maillot;2025-02-17T07:20:20.066+01:00;002026311507;LMT;BLACK_BOX;26.10;;;;
id_lever;lever_1;2025-02-17T07:20:45.396+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T07:20:45.970+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:21:01.267+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T07:21:08.031+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T07:21:58.967+01:00;002026311508;LMT;BLACK_BOX;26.06;;;;
transition;Jack Nicholson;2025-02-17T07:22:39.763+01:00;002026311507;BLACK_BOX;LMT;27.20;;;;
nose_poke;feeder_1;2025-02-17T07:22:55.498+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T07:24:43.566+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T07:24:47.633+01:00;002026311508;BLACK_BOX;LMT;29.86;;;;
transition;Porte Maillot;2025-02-17T07:25:04.102+01:00;002026311507;LMT;BLACK_BOX;26.27;;;;
nose_poke;feeder_1;2025-02-17T07:25:04.131+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T07:25:17.894+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T07:25:19.450+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:25:21.292+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T07:25:38.589+01:00;002026311508;LMT;BLACK_BOX;28.28;;;;
transition;Jack Nicholson;2025-02-17T07:27:25.998+01:00;002026311510;BLACK_BOX;LMT;27.59;;;;
id_lever;lever_1;2025-02-17T07:27:52.596+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:27:54.042+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:27:55.465+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T07:28:02.725+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T07:28:07.291+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T07:28:11.819+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:28:13.338+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T07:28:24.571+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:28:28.497+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T07:28:47.068+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:28:48.750+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T07:29:03.783+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:29:05.157+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T07:29:16.010+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T07:29:18.655+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:29:18.869+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:29:23.716+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T07:29:37.111+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:29:38.455+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:29:40.080+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T07:29:43.845+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T07:29:56.799+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T07:29:58.312+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:30:00.107+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T07:30:13.697+01:00;002026311510;LMT;BLACK_BOX;26.62;;;;
transition;Jack Nicholson;2025-02-17T07:30:33.291+01:00;002026311508;BLACK_BOX;LMT;29.17;;;;
nose_poke;feeder_1;2025-02-17T07:30:56.479+01:00;0;;;;;;;
transition;Porte Maillot;2025-02-17T07:31:07.339+01:00;002026311508;LMT;BLACK_BOX;28.31;;;;
transition;Jack Nicholson;2025-02-17T07:32:20.222+01:00;002026311510;BLACK_BOX;LMT;27.55;;;;
nose_poke;feeder_1;2025-02-17T07:32:39.838+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T07:32:57.384+01:00;002026311510;LMT;BLACK_BOX;26.45;;;;
transition;Jack Nicholson;2025-02-17T07:34:08.237+01:00;002026311508;BLACK_BOX;LMT;31.41;;;;
nose_poke;feeder_1;2025-02-17T07:34:17.205+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T07:34:34.465+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T07:34:35.851+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:34:37.269+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T07:34:45.531+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T07:34:47.296+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T07:34:50.460+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T07:36:19.345+01:00;002026311508;LMT;BLACK_BOX;27.18;;;;
transition;Jack Nicholson;2025-02-17T07:47:55.507+01:00;002026311508;BLACK_BOX;LMT;29.29;;;;
transition;Porte Maillot;2025-02-17T07:48:19.416+01:00;002026311508;LMT;BLACK_BOX;25.17;;;;
transition;Jack Nicholson;2025-02-17T07:51:26.093+01:00;002026311508;BLACK_BOX;LMT;29.33;;;;
id_lever;lever_1;2025-02-17T07:51:49.375+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T07:51:50.856+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T07:51:51.760+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T07:51:57.824+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T07:52:12.492+01:00;002026311508;;;;;;;
id_lever;lever_1;2025-02-17T07:52:38.774+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T07:52:40.321+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T07:53:08.380+01:00;002026311508;LMT;BLACK_BOX;28.25;;;;
transition;Jack Nicholson;2025-02-17T08:00:50.716+01:00;002026311508;BLACK_BOX;LMT;29.09;;;;
transition;Porte Maillot;2025-02-17T08:01:08.169+01:00;002026311508;LMT;BLACK_BOX;28.42;;;;
transition;Jack Nicholson;2025-02-17T08:05:42.500+01:00;002026311508;BLACK_BOX;LMT;28.78;;;;
transition;Porte Maillot;2025-02-17T08:05:55.150+01:00;002026311508;LMT;BLACK_BOX;28.22;;;;
transition;Jack Nicholson;2025-02-17T08:06:36.868+01:00;002026311508;BLACK_BOX;LMT;29.15;;;;
transition;Porte Maillot;2025-02-17T08:06:54.566+01:00;002026311508;LMT;BLACK_BOX;28.34;;;;
transition;Jack Nicholson;2025-02-17T08:09:20.234+01:00;002026311508;BLACK_BOX;LMT;28.91;;;;
transition;Porte Maillot;2025-02-17T08:09:37.206+01:00;002026311508;LMT;BLACK_BOX;28.18;;;;
id_lever;lever_1;2025-02-17T09:15:51.689+01:00;0;;;;;;;
feeder;feeder_1;2025-02-17T09:15:53.162+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-17T09:32:11.765+01:00;002026311510;BLACK_BOX;LMT;27.44;;;;
nose_poke;feeder_1;2025-02-17T09:32:17.074+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T09:32:22.436+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T09:32:38.534+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T09:32:39.938+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T09:32:41.700+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T09:32:46.163+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T09:32:56.225+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T09:32:57.751+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T09:33:14.827+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T09:33:26.690+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T09:33:42.085+01:00;002026311510;LMT;BLACK_BOX;26.66;;;;
transition;Jack Nicholson;2025-02-17T11:35:02.058+01:00;002026311510;BLACK_BOX;LMT;27.59;;;;
id_lever;lever_1;2025-02-17T11:35:15.853+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T11:35:17.396+01:00;;;;;;;;
transition;Jack Nicholson;2025-02-17T11:35:43.380+01:00;002026311508;BLACK_BOX;LMT;29.12;;;;
transition;Porte Maillot;2025-02-17T11:35:44.927+01:00;002026311510;LMT;BLACK_BOX;26.37;;;;
transition;Jack Nicholson;2025-02-17T11:36:08.123+01:00;002026311510;BLACK_BOX;LMT;26.79;;;;
transition;Porte Maillot;2025-02-17T11:36:15.124+01:00;002026311508;LMT;BLACK_BOX;28.05;;;;
nose_poke;feeder_1;2025-02-17T11:36:46.829+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T11:37:20.743+01:00;002026311510;LMT;BLACK_BOX;26.44;;;;
transition;Jack Nicholson;2025-02-17T11:37:46.741+01:00;002026311507;BLACK_BOX;LMT;26.55;;;;
transition;Porte Maillot;2025-02-17T11:38:15.474+01:00;002026311507;LMT;BLACK_BOX;25.84;;;;
transition;Jack Nicholson;2025-02-17T11:38:22.543+01:00;002026311508;BLACK_BOX;LMT;31.96;;;;
id_lever;lever_1;2025-02-17T11:38:28.939+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:38:31.625+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:38:34.704+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-17T11:38:37.530+01:00;002026311510;BLACK_BOX;LMT;27.30;;;;
nose_poke;feeder_1;2025-02-17T11:38:40.357+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T11:38:46.620+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T11:39:00.084+01:00;002026311508;;;;;;;
nose_poke;feeder_1;2025-02-17T11:39:13.048+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T11:39:31.512+01:00;002026311510;;;;;;;
transition;Jack Nicholson;2025-02-17T11:39:43.105+01:00;002026311507;BLACK_BOX;LMT;23.91;;;;
id_lever;lever_1;2025-02-17T11:40:11.246+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T11:40:12.463+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:40:13.177+01:00;002026311508;;;;;;;
transition;Porte Maillot;2025-02-17T11:40:14.450+01:00;002026311507;LMT;BLACK_BOX;25.89;;;;
nose_poke;feeder_1;2025-02-17T11:40:26.041+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T11:41:57.431+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:41:59.927+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:42:05.007+01:00;002026311510;;;;;;;
nose_poke;feeder_1;2025-02-17T11:42:07.770+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-17T11:42:27.481+01:00;002026311507;BLACK_BOX;LMT;29.69;;;;
transition;Porte Maillot;2025-02-17T11:42:36.253+01:00;002026311510;LMT;BLACK_BOX;22.88;;;;
transition;Porte Maillot;2025-02-17T11:42:49.237+01:00;002026311508;LMT;BLACK_BOX;28.24;;;;
nose_poke;feeder_1;2025-02-17T11:43:18.141+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T11:43:29.836+01:00;002026311510;BLACK_BOX;LMT;27.42;;;;
transition;Porte Maillot;2025-02-17T11:43:37.501+01:00;002026311510;LMT;BLACK_BOX;26.45;;;;
transition;Porte Maillot;2025-02-17T11:44:00.939+01:00;002026311507;LMT;BLACK_BOX;26.68;;;;
transition;Jack Nicholson;2025-02-17T11:44:37.286+01:00;002026311507;BLACK_BOX;LMT;25.37;;;;
nose_poke;feeder_1;2025-02-17T11:44:47.414+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T11:45:04.120+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T11:45:05.675+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:45:30.566+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T11:46:12.818+01:00;002026311510;BLACK_BOX;LMT;27.47;;;;
id_lever;lever_1;2025-02-17T11:46:32.743+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T11:46:34.159+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:46:40.195+01:00;002026311510;LMT;BLACK_BOX;26.66;;;;
transition;Jack Nicholson;2025-02-17T11:46:43.944+01:00;002026311508;BLACK_BOX;LMT;30.65;;;;
transition;Porte Maillot;2025-02-17T11:46:57.474+01:00;002026311507;LMT;BLACK_BOX;25.73;;;;
transition;Jack Nicholson;2025-02-17T11:47:17.494+01:00;002026311510;BLACK_BOX;LMT;27.65;;;;
transition;Jack Nicholson;2025-02-17T11:47:29.521+01:00;002026311507;BLACK_BOX;LMT;26.48;;;;
transition;Porte Maillot;2025-02-17T11:47:32.686+01:00;002026311508;LMT;BLACK_BOX;28.21;;;;
id_lever;lever_1;2025-02-17T11:47:35.621+01:00;0;;;;;;;
feeder;feeder_1;2025-02-17T11:47:37.167+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:47:50.734+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T11:48:01.602+01:00;002026311507;;;;;;;
feeder;feeder_1;2025-02-17T11:48:02.950+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:48:08.500+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T11:48:08.843+01:00;002026311508;BLACK_BOX;LMT;29.64;;;;
nose_poke;feeder_1;2025-02-17T11:48:14.262+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T11:48:24.525+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T11:48:40.333+01:00;002026311510;LMT;BLACK_BOX;26.72;;;;
id_lever;lever_1;2025-02-17T11:48:47.235+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:48:49.772+01:00;;;;;;;;
id_lever;lever_1;2025-02-17T11:48:58.944+01:00;0;;;;;;;
feeder;feeder_1;2025-02-17T11:49:01.474+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:49:05.978+01:00;002026311507;LMT;BLACK_BOX;25.89;;;;
id_lever;lever_1;2025-02-17T11:49:16.948+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-17T11:49:16.994+01:00;002026311510;BLACK_BOX;LMT;29.13;;;;
feeder;feeder_1;2025-02-17T11:49:18.476+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:49:28.091+01:00;002026311510;;;;;;;
id_lever;lever_1;2025-02-17T11:49:41.486+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:49:43.224+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:49:43.492+01:00;002026311510;LMT;BLACK_BOX;24.19;;;;
transition;Jack Nicholson;2025-02-17T11:49:51.870+01:00;002026311507;BLACK_BOX;LMT;26.70;;;;
nose_poke;feeder_1;2025-02-17T11:49:57.459+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T11:50:08.038+01:00;002026311508;LMT;BLACK_BOX;26.26;;;;
nose_poke;feeder_1;2025-02-17T11:50:11.019+01:00;002026311507;;;;;;;
transition;Jack Nicholson;2025-02-17T11:50:18.204+01:00;002026311510;BLACK_BOX;LMT;27.53;;;;
nose_poke;feeder_1;2025-02-17T11:50:19.485+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T11:50:26.444+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T11:50:47.809+01:00;002026311507;;;;;;;
transition;Porte Maillot;2025-02-17T11:50:56.623+01:00;002026311510;LMT;BLACK_BOX;24.49;;;;
transition;Jack Nicholson;2025-02-17T11:51:09.986+01:00;002026311508;BLACK_BOX;LMT;28.77;;;;
id_lever;lever_1;2025-02-17T11:51:41.861+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:51:43.149+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:51:44.358+01:00;002026311507;LMT;BLACK_BOX;20.41;;;;
transition;Jack Nicholson;2025-02-17T11:51:46.180+01:00;002026311510;BLACK_BOX;LMT;27.60;;;;
id_lever;lever_1;2025-02-17T11:51:52.861+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:51:54.271+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:51:56.721+01:00;002026311510;LMT;BLACK_BOX;22.20;;;;
id_lever;lever_1;2025-02-17T11:52:00.697+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:52:02.256+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:52:08.316+01:00;002026311508;LMT;BLACK_BOX;23.95;;;;
transition;Jack Nicholson;2025-02-17T11:53:04.796+01:00;002026311508;BLACK_BOX;LMT;29.02;;;;
transition;Jack Nicholson;2025-02-17T11:53:15.556+01:00;002026311510;BLACK_BOX;LMT;27.69;;;;
id_lever;lever_1;2025-02-17T11:53:16.744+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T11:53:18.146+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T11:53:19.876+01:00;002026311510;;;;;;;
transition;Porte Maillot;2025-02-17T11:53:38.415+01:00;002026311508;LMT;BLACK_BOX;28.02;;;;
transition;Porte Maillot;2025-02-17T11:54:09.787+01:00;002026311510;LMT;BLACK_BOX;25.82;;;;
transition;Jack Nicholson;2025-02-17T11:55:42.741+01:00;002026311510;BLACK_BOX;LMT;27.49;;;;
id_lever;lever_1;2025-02-17T11:56:46.030+01:00;002026311510;;;;;;;
feeder;feeder_1;2025-02-17T11:56:47.675+01:00;;;;;;;;
transition;Porte Maillot;2025-02-17T11:56:58.326+01:00;002026311510;LMT;BLACK_BOX;26.85;;;;
transition;Jack Nicholson;2025-02-17T11:59:49.807+01:00;002026311510;BLACK_BOX;LMT;27.83;;;;
transition;Jack Nicholson;2025-02-17T12:00:03.917+01:00;002026311508;BLACK_BOX;LMT;29.07;;;;
transition;Porte Maillot;2025-02-17T12:00:05.070+01:00;002026311510;LMT;BLACK_BOX;26.92;;;;
nose_poke;feeder_1;2025-02-17T12:00:24.456+01:00;002026311508;;;;;;;
transition;Jack Nicholson;2025-02-17T12:01:07.544+01:00;002026311507;BLACK_BOX;LMT;28.65;;;;
nose_poke;feeder_1;2025-02-17T12:01:11.920+01:00;002026311507;;;;;;;
id_lever;lever_1;2025-02-17T12:01:34.455+01:00;002026311508;;;;;;;
feeder;feeder_1;2025-02-17T12:01:35.872+01:00;;;;;;;;
nose_poke;feeder_1;2025-02-17T12:01:40.985+01:00;002026311507;;;;;;;
nose_poke;feeder_1;2025-02-17T12:01:47.547+01:00;002026311507;;;;;;;
